user_id,game_name,hours,purchase,play
561758,X-COM Terror from the Deep,0.0,1,0
92600849,Call of Duty Black Ops II,81.0,1,1
7440594,Deathmatch Classic,0.0,1,0
127072755,Shower With Your Dad Simulator 2015 Do You Still Shower With Your Dad,0.0,1,0
11161178,Digital Combat Simulator A-10C Warthog,0.0,1,0
7431946,Team Fortress 2,16.1,1,1
166669789,Card Hunter,1.2999999999999998,1,1
62990992,RPG Maker VX Ace,0.8999999999999999,1,1
26729643,Mount & Blade Warband - Viking Conquest Reforged Edition,0.0,1,0
88775181,Cubic Castles,0.7,1,1
80128229,NightSky,0.0,1,0
111754806,Assassin's Creed IV Black Flag,184.0,1,1
15305418,Sniper Elite 3,16.2,1,1
232593507,theHunter,0.0,1,0
148362155,Stellar 2D,0.0,1,0
8277694,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
80511960,Dungeons & Dragons Online,0.0,1,0
17530772,Call of Duty 4 Modern Warfare,4.3,1,1
216261706,Counter-Strike Global Offensive,5.5,1,1
106956838,Nightmares from the Deep 3 Davy Jones,0.0,1,0
129478138,Dead Space,0.0,1,0
166880158,The Elder Scrolls V Skyrim,201.0,1,1
7527129,Half-Life Blue Shift,0.0,1,0
153835752,Dota 2,0.3999999999999999,1,1
11403772,Starbound - Unstable,0.0,1,0
57103808,Omerta - City of Gangsters,1.1,1,1
22301321,Tex Murphy The Pandora Directive,0.0,1,0
239413586,Dead Rising 3 DLC2,0.0,1,0
176539817,LEGO MARVEL Super Heroes,0.3,1,1
54826284,Sid Meier's Civilization Beyond Earth,96.0,1,1
135400225,East India Company Gold,0.0,1,0
122551425,Planetary Annihilation TITANS,27.0,1,1
116876958,Patch testing for Chivalry,0.0,1,0
22301321,Waveform,0.0,1,0
49462664,Guns of Icarus Online,0.7,1,1
67579257,A Virus Named TOM,0.1999999999999999,1,1
115494980,Team Fortress 2,0.3,1,1
86912006,Dungeon Party,0.0,1,0
158561350,Path of Exile,0.0,1,0
105243827,Fallout New Vegas Courier's Stash,0.0,1,0
114617787,Unturned,0.0,1,0
110658990,Dungeon Defenders II,4.6,1,1
30519870,F.E.A.R. 3,1.2999999999999998,1,1
122620165,Sanctum 2,0.0,1,0
184694766,Fistful of Frags,4.9,1,1
86912006,Blob From Space,0.0,1,0
61676491,Crusader Kings II,0.8999999999999999,1,1
169937489,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
77127388,BioShock Infinite - Season Pass,0.0,1,0
141873792,WARMODE,0.5,1,1
20366600,Sid Meier's Civilization V,0.1999999999999999,1,1
179347474,Heroes & Generals,2.5,1,1
62985928,Chuzzle Deluxe,6.3,1,1
84925352,Magicka Party Robes,0.0,1,0
99077905,GTR Evolution,0.0,1,0
76420334,7 Days to Die,0.8999999999999999,1,1
148362155,Waveform,0.0,1,0
22627659,"Warhammer 40,000 Dawn of War II",0.0,1,0
36557643,Cosmic Osmo,0.0,1,0
11373749,Papo & Yo,0.0,1,0
44321815,BioShock 2,0.0,1,0
11731710,Tom Clancy's EndWar,1.0,1,1
156407373,F.E.A.R. Online,0.0,1,0
292744287,Team Fortress 2,0.7,1,1
24721232,F.E.A.R.,0.0,1,0
88173801,SimCity 4 Deluxe,1.2999999999999998,1,1
38049880,Spore,0.0,1,0
8311704,Half-Life 2 Episode Two,13.6,1,1
62990992,Flatout 3,0.0,1,0
62990992,Hammerfight,0.0,1,0
65145468,"I Have No Mouth, and I Must Scream",0.1,1,1
86912006,The Guild II - Pirates of the European Seas,0.0,1,0
108007732,Age of Chivalry,3.6,1,1
88525821,Call of Cthulhu Dark Corners of the Earth,0.0,1,0
42005897,Total War ATTILA,80.0,1,1
48798067,Fallout New Vegas,36.0,1,1
128925610,Tomb Raider,25.0,1,1
189177145,Nosgoth,1.2000000000000002,1,1
44169472,Call of Duty Black Ops II - Zombies,0.0,1,0
24469287,Fallout New Vegas,72.0,1,1
99244433,Call of Duty Modern Warfare 3 - Multiplayer,0.1999999999999999,1,1
33452361,BioShock,12.3,1,1
102268574,BLOCKADE 3D,0.1999999999999999,1,1
122021564,Team Fortress 2,26.0,1,1
9134079,Half-Life 2 Deathmatch,0.0,1,0
71411882,Foreign Legion Buckets of Blood,9.5,1,1
86469479,Grotesque Tactics 2 - Dungeons and Donuts,0.0,1,0
50811344,Thief - The Bank Heist,0.0,1,0
176771895,EverQuest II,0.0,1,0
179077731,Arma 2 Operation Arrowhead,49.0,1,1
86866292,Don't Starve Together Beta,0.0,1,0
26729643,Magicka,5.6,1,1
50769696,SimCity 4 Deluxe,13.6,1,1
63157803,Section 8 Prejudice,16.1,1,1
199659716,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
70737757,Sid Meier's Civilization V,74.0,1,1
195780309,No More Room in Hell,0.0,1,0
218844731,PlanetSide 2,13.2,1,1
89005236,Age of Empires II HD The Forgotten,0.0,1,0
131785763,America's Army Proving Grounds,0.0,1,0
76032287,Assassin's Creed III,57.0,1,1
21061921,Defender's Quest Valley of the Forgotten,0.0,1,0
45617627,Watch_Dogs,57.0,1,1
70408902,Overlord II,0.0,1,0
163896673,MURDERED SOUL SUSPECT,0.0,1,0
93669877,Grand Theft Auto Vice City,0.0,1,0
182499490,The Expendabros,0.0,1,0
62990992,Sacraboar,0.0,1,0
79073449,Need for Speed Undercover,3.0,1,1
105725769,Just Cause 2 Multiplayer Mod,0.3,1,1
59537590,Call of Duty Modern Warfare 2 - Multiplayer,1.5,1,1
83671083,Call of Duty Black Ops - Multiplayer,19.0,1,1
243627451,Piercing Blow,0.1,1,1
206183065,America's Army 3,0.0,1,0
10599862,Sins of a Solar Empire Rebellion - Stellar Phenomena DLC,0.0,1,0
37026839,Ricochet,0.0,1,0
150882304,Ticket to Ride - USA 1910,0.0,1,0
69856757,theHunter,0.0,1,0
73726855,Archeblade,0.0,1,0
77214425,Insurgency,9.2,1,1
88659639,SMITE,7.199999999999999,1,1
166880158,Fallout New Vegas Honest Hearts,0.0,1,0
171067153,Fallout 4,72.0,1,1
87694960,Deus Ex Human Revolution,38.0,1,1
291241250,Counter-Strike Nexon Zombies,1.0,1,1
88775181,Neverwinter,31.0,1,1
36404933,Hotline Miami,0.0,1,0
44314169,Divinity Original Sin,0.0,1,0
11373749,LIMBO,0.0,1,0
87740709,Counter-Strike,39.0,1,1
144580725,Dungeon Defenders II,0.0,1,0
239413586,STCC The Game,0.0,1,0
71510748,Trine,3.5,1,1
156565178,Arma 2,0.5,1,1
46028967,Star Wars Republic Commando,0.0,1,0
171918937,Dota 2,1.4,1,1
14962163,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
161248480,Hitman Sniper Challenge,0.0,1,0
96400571,Just Cause 2 Multiplayer Mod,1.9,1,1
71888942,Red Faction Armageddon,0.6000000000000001,1,1
249232725,Deus Ex Invisible War,0.0,1,0
35264447,BookWorm Deluxe,6.7,1,1
119170251,The Elder Scrolls V Skyrim,41.0,1,1
246439849,Stronghold Kingdoms,0.0,1,0
58931437,Back to the Future Ep 3 - Citizen Brown,0.0,1,0
130303679,Mabinogi,0.0,1,0
86912006,Brawlhalla,0.0,1,0
284729488,Aftermath,0.0,1,0
59103567,Football Manager 2010,2.6,1,1
134967717,Borderlands 2 Headhunter 1 Bloody Harvest,0.0,1,0
36404933,World of Goo,0.7,1,1
26430231,Robocraft,0.0,1,0
94269421,Fallout 3 - Game of the Year Edition,24.0,1,1
59662830,"Warhammer 40,000 Dawn of War II",0.3,1,1
43360645,F.E.A.R. Extraction Point,0.0,1,0
73726855,Enclave,0.0,1,0
277673224,TERA,0.0,1,0
6252885,Deathmatch Classic,0.0,1,0
159411437,TERA,19.8,1,1
209807861,Fistful of Frags,0.0,1,0
55761025,Team Fortress 2,787.0,1,1
42198457,Super Time Force Ultra,0.0,1,0
11613587,Counter-Strike Source,0.0,1,0
12610800,Dirty Bomb,0.1999999999999999,1,1
159777976,Left 4 Dead 2,9.3,1,1
101602586,Valkyria Chronicles Selveria's Mission Behind Her Blue Flame,0.0,1,0
21061921,FEZ,0.6000000000000001,1,1
76767,Call of Duty Modern Warfare 3 - Multiplayer,9.7,1,1
113224251,Alien Swarm,0.3,1,1
191731084,Spiral Knights,0.0,1,0
253961136,Team Fortress 2,568.0,1,1
120523185,Lume,0.3,1,1
153148942,Trove,0.1,1,1
40051659,Counter-Strike Source,75.0,1,1
62878249,Primal Carnage,14.3,1,1
38317154,Day of Defeat Source,13.1,1,1
181564172,HAWKEN,1.2999999999999998,1,1
133439936,Half-Life 2 Episode Two,0.0,1,0
82352462,Rise of Nations Extended Edition,2.8,1,1
77214425,The Ship,0.0,1,0
126887624,Might & Magic Heroes VI,4.8,1,1
77830706,Primal Carnage Extinction,41.0,1,1
136135322,World of Zoo,2.1,1,1
215492814,Dota 2,0.8999999999999999,1,1
183099734,Team Fortress 2,0.8999999999999999,1,1
49893565,"Warhammer 40,000 Dawn of War II",11.3,1,1
109175936,Counter-Strike Global Offensive,12.6,1,1
20704366,Portal,6.5,1,1
302186258,Dota 2,4.2,1,1
53091150,Portal,1.9,1,1
110906645,The Elder Scrolls V Skyrim - Dragonborn,0.0,1,0
122444332,Evolve - Behemoth,0.0,1,0
15878832,Counter-Strike,1.7999999999999998,1,1
43913966,Dead Island,4.6,1,1
37766583,Beasts of Prey,7.9,1,1
45617627,Tom Clancy's Splinter Cell Conviction,1.7000000000000002,1,1
119949344,War Thunder,0.0,1,0
42657809,Broken Age,2.6,1,1
75232211,Game Dev Tycoon,12.4,1,1
76892907,"Warhammer 40,000 Storm of Vengeance Deathwing Terminator",0.0,1,0
60210313,The Plan,0.0,1,0
210896662,Counter-Strike Global Offensive,121.0,1,1
19085114,Star Wars - Battlefront II,25.0,1,1
55761025,Fallout 3 - Game of the Year Edition,0.1,1,1
281824528,ARK Survival Evolved,1.7999999999999998,1,1
241862248,War Thunder,12.5,1,1
28886158,Half-Life 2 Lost Coast,0.0,1,0
148362155,Sniper Ghost Warrior 2 Multiplayer Expansion Pack,0.0,1,0
75368808,Spore Galactic Adventures,81.0,1,1
62990992,RAW - Realms of Ancient War,7.0,1,1
209817175,Firefall,19.4,1,1
207830797,Super Monday Night Combat,12.6,1,1
12144171,X-COM UFO Defense,1.2999999999999998,1,1
192170147,Overcast - Walden and the Werewolf,0.0,1,0
115037563,Don't Starve,3.7,1,1
29753085,Dead Space,0.0,1,0
112763045,Half-Life Opposing Force,0.0,1,0
59825286,Darksiders,0.0,1,0
12144171,Pillars of Eternity,2.7,1,1
71777065,Scribblenauts Unlimited,0.0,1,0
38049880,Two Worlds 2 - Pirates of the Flying Fortress ,0.0,1,0
50801801,Call of Duty Modern Warfare 3 - Multiplayer,1.1,1,1
196862501,theHunter,0.0,1,0
163281091,The Elder Scrolls V Skyrim,4.4,1,1
11970504,Darkest Dungeon,9.6,1,1
182851135,Tom Clancy's Ghost Recon Phantoms - NA,0.0,1,0
148362155,Medal of Honor(TM) Single Player,0.0,1,0
69009454,Star Wars The Force Unleashed Ultimate Sith Edition,0.3999999999999999,1,1
286545176,Dota 2,88.0,1,1
81943620,Thomas Was Alone,0.0,1,0
111212436,War Thunder,0.3999999999999999,1,1
159077305,Counter-Strike,1.4,1,1
122798021,Sniper Elite V2,14.5,1,1
17995238,Star Wolves 3 Civil War,0.6000000000000001,1,1
11403772,Might & Magic Duel of Champions,657.0,1,1
244480793,Team Fortress 2,2.6,1,1
150135487,Grand Theft Auto IV,17.3,1,1
134322141,World War III Black Gold,0.0,1,0
285860790,Hitman Blood Money,0.0,1,0
122094388,Stealth Inc 2,0.0,1,0
86469479,"Warhammer 40,000 Dawn of War II - Chaos Rising",0.0,1,0
54826284,Osmos,0.0,1,0
56038151,Star Wars The Force Unleashed II,0.0,1,0
154230723,Influent,0.0,1,0
102270213,The Mighty Quest For Epic Loot,12.4,1,1
63965791,Supreme Commander Forged Alliance,472.0,1,1
199158451,Dota 2,155.0,1,1
122026623,Dead Space,0.0,1,0
60611062,RaceRoom Racing Experience ,0.0,1,0
35701646,Dark Souls Prepare to Die Edition,1.7999999999999998,1,1
83975567,Call of Duty Black Ops,22.0,1,1
57033787,Call of Duty Black Ops,5.3,1,1
298950,Age of Empires II HD Edition,1.2000000000000002,1,1
100311267,Rise of Incarnates,0.3999999999999999,1,1
86469479,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,0.0,1,0
69954842,The Talos Principle,11.3,1,1
96588736,Infestation Survivor Stories,1.6,1,1
61506388,Deus Ex Game of the Year Edition,0.3999999999999999,1,1
172470005,Unturned,0.8,1,1
83965474,Call of Duty Black Ops - Multiplayer,13.8,1,1
8763960,Counter-Strike Condition Zero,613.0,1,1
266278004,Team Fortress 2,31.0,1,1
47384202,Turok Dinosaur Hunter,0.0,1,0
67341526,Football Manager 2010,19.7,1,1
33865373,Home,1.1,1,1
253469905,Mortal Online,0.0,1,0
204986955,Tom Clancy's Ghost Recon Phantoms - EU,83.0,1,1
80799336,Call of Duty Black Ops,5.7,1,1
84908294,Call of Duty Modern Warfare 2,0.0,1,0
81258000,Heroes & Generals,0.0,1,0
242694628,Magicka Wizard Wars,0.0,1,0
94195027,Marvel Heroes 2015,2.3,1,1
112845094,Unturned,172.0,1,1
32126281,Banished,42.0,1,1
124400480,The Elder Scrolls V Skyrim,81.0,1,1
547685,Half-Life Opposing Force,0.0,1,0
122026623,Sniper Ghost Warrior 2,0.0,1,0
66255019,Torchlight II,7.300000000000001,1,1
81439192,A Virus Named TOM,0.1,1,1
64787956,Doom & Destiny,0.0,1,0
157899431,The Witcher 2 Assassins of Kings Enhanced Edition,0.1,1,1
181608676,PlanetSide 2,0.0,1,0
78341587,Half-Life 2 Lost Coast,0.0,1,0
174923254,Dirty Bomb,0.8999999999999999,1,1
169964396,Portal,0.0,1,0
87740709,3DMark Sky Diver benchmark,0.0,1,0
57603447,BioShock Infinite - Season Pass,0.0,1,0
254458836,Path of Exile,0.0,1,0
41559627,Strike Suit Zero,1.0,1,1
155919035,Half-Life 2 Episode Two,0.0,1,0
21061921,Guardians of Graxia,0.5,1,1
123101539,Europa Universalis IV,0.0,1,0
212078557,Borderlands 2,3.4000000000000004,1,1
61506388,Batman Arkham Origins - Infinite Earths Skins Pack,0.0,1,0
94936385,Command and Conquer Red Alert 3 - Uprising,3.7,1,1
83770731,Insurgency,0.3999999999999999,1,1
142001340,Grand Theft Auto IV,3.3,1,1
145512685,sZone-Online,0.5,1,1
114364553,Terraria,16.2,1,1
87694960,Enemy Mind,0.0,1,0
101690993,Half Minute Hero The Second Coming,0.0,1,0
47457723,Aliens vs. Predator,3.4000000000000004,1,1
27403206,Deus Ex Human Revolution,10.4,1,1
113771004,Dota 2,18.9,1,1
115037563,PAYDAY The Heist,2.1,1,1
77279068,Borderlands 2,77.0,1,1
303129589,Star Wars Jedi Knight Jedi Academy,0.0,1,0
96400571,Nosgoth,1.9,1,1
258140547,Left 4 Dead 2,0.0,1,0
5314150,Counter-Strike,0.0,1,0
59234901,Chaser,0.0,1,0
81170946,Counter-Strike Global Offensive,4.5,1,1
36557643,TIS-100,8.0,1,1
22301321,Microsoft Flight Simulator X Steam Edition,0.0,1,0
11403772,S.T.A.L.K.E.R. Clear Sky,0.0,1,0
55906572,Unturned,0.3,1,1
20772968,Counter-Strike Source,222.0,1,1
60859695,Nancy Drew The Haunting of Castle Malloy,0.0,1,0
32749624,Garry's Mod,4.0,1,1
118838369,Cave Story+,157.0,1,1
242122348,BioShock Infinite,0.0,1,0
162081645,Wild Warfare,0.1,1,1
24721232,FINAL FANTASY VIII,0.0,1,0
86499586,Mount & Blade,7.199999999999999,1,1
9128105,Divinity II - The Dragon Knight Saga,33.0,1,1
120237789,ARK Survival Evolved,319.0,1,1
118541865,Deadbreed,0.0,1,0
237810083,Bloodline Champions,0.0,1,0
76892907,Of Orcs And Men,0.0,1,0
69954842,GRID 2,10.8,1,1
44370809,Team Fortress 2,1.2999999999999998,1,1
84883272,Portal,8.4,1,1
127272741,Monopoly,1.0,1,1
279731066,ARK Survival Evolved,50.0,1,1
67729331,How to Survive,8.6,1,1
161816812,The Elder Scrolls V Skyrim - Hearthfire,0.0,1,0
258895899,UberStrike,5.3,1,1
127272741,Crusaders of the Lost Idols,15.6,1,1
54761333,Path of Exile,52.0,1,1
39082468,Riven,2.3,1,1
112647787,Dota 2,2609.0,1,1
154296520,Counter-Strike Global Offensive,73.0,1,1
154230933,Dead Island Epidemic,0.0,1,0
62990992,Voxelized,8.0,1,1
189734107,Saira,0.0,1,0
21061921,Before the Echo,0.1999999999999999,1,1
80128229,Magicka Vietnam,0.0,1,0
43684632,Gotham City Impostors Free To Play,0.7,1,1
56957512,Call of Duty Modern Warfare 2 - Resurgence Pack,0.0,1,0
49342564,Sid Meier's Civilization V Brave New World,0.0,1,0
86182317,Star Wars The Force Unleashed II,7.1,1,1
101803777,FreeStyle2 Street Basketball,0.0,1,0
62990992,Super Hexagon,0.0,1,0
105877396,The Incredible Adventures of Van Helsing Thaumaturge,0.0,1,0
49832324,Counter-Strike Condition Zero,0.1999999999999999,1,1
95996939,Fallout New Vegas,26.0,1,1
93030550,Tropico 5,16.6,1,1
43360645,SONIC THE HEDGEHOG 4 Episode II,0.0,1,0
49767455,Worms Crazy Golf,0.0,1,0
3614782,Counter-Strike Source,0.0,1,0
25827559,Counter-Strike Source,0.0,1,0
161366228,PAYDAY 2,0.3999999999999999,1,1
165353535,Dota 2,865.0,1,1
111130695,Counter-Strike Global Offensive,109.0,1,1
88296152,Magicka Wizard's Survival Kit,0.0,1,0
147563118,Stronghold Kingdoms,0.0,1,0
49462664,Nexuiz Beta,0.0,1,0
69856757,Batman Arkham City GOTY,0.0,1,0
54310644,Far Cry 3,64.0,1,1
149920224,King's Bounty Crossworlds,0.0,1,0
39446138,LIMBO,3.8,1,1
52093628,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
7955670,Left 4 Dead 2,160.0,1,1
33013552,Dead Pixels,0.1999999999999999,1,1
54637394,PAYDAY 2,16.4,1,1
244290943,Jigoku Kisetsukan Sense of the Seasons,17.5,1,1
129452387,Call of Duty Modern Warfare 2,11.1,1,1
118695833,The Forest,2.5,1,1
78309377,Don't Starve Together Beta,3.7,1,1
86469479,Hacknet,0.0,1,0
58345543,Cakewalk Loop Manager,0.0,1,0
21861124,Call of Duty Modern Warfare 2,20.0,1,1
33013552,Psychonauts Demo,0.0,1,0
46785501,Sins of a Solar Empire Rebellion,12.9,1,1
299991818,Counter-Strike Nexon Zombies,0.0,1,0
164511211,Starbound,11.8,1,1
107841348,Path of Exile,1.2000000000000002,1,1
2753525,Grand Theft Auto V,154.0,1,1
154230933,Don't Starve,0.0,1,0
49050405,AdVenture Capitalist,0.1,1,1
122332010,Kung Fury,0.0,1,0
67694595,"Warhammer 40,000 Dawn of War - Game of the Year Edition",0.1,1,1
36557643,Anna - Extended Edition,0.0,1,0
65155942,Half-Life 2 Lost Coast,0.0,1,0
189304702,Fallen Earth,0.0,1,0
27403206,FTL Faster Than Light,1.1,1,1
87734805,GTR Evolution,0.0,1,0
11731710,Dungeon Defenders II,0.0,1,0
61676491,Batman Arkham Origins,12.9,1,1
164047422,Sniper Elite Nazi Zombie Army,0.6000000000000001,1,1
161811523,Unturned,156.0,1,1
58345543,Company of Heroes The Great War 1918,0.0,1,0
56470008,Call of Duty Modern Warfare 2,8.2,1,1
78341587,Trine,7.4,1,1
77194239,Magicka Nippon,0.0,1,0
74855005,Sid Meier's Civilization V,418.0,1,1
11403772,Nosferatu The Wrath of Malachi,1.2999999999999998,1,1
44314169,Assassin's Creed Revelations,0.0,1,0
137460095,Tales of Monkey Island Chapter 3 - Lair of the Leviathan ,0.0,1,0
133268706,Dota 2,1888.0,1,1
116617462,Sid Meier's Civilization V,36.0,1,1
70778973,Audiosurf,11.9,1,1
24721232,Borderlands 2 Headhunter 4 Wedding Day Massacre,0.0,1,0
166604341,Counter-Strike Global Offensive,31.0,1,1
45774794,The Last Remnant,32.0,1,1
251164636,METAL GEAR SOLID V THE PHANTOM PAIN,8.6,1,1
31187179,Kidnapped,0.1999999999999999,1,1
29753085,Half-Life 2 Lost Coast,0.0,1,0
127606511,Serious Sam HD The Second Encounter,0.1999999999999999,1,1
216088282,Enclave,0.0,1,0
3238976,Day of Defeat,0.0,1,0
150137344,Warframe,4.0,1,1
17995238,Batman Arkham Asylum GOTY Edition,0.0,1,0
286222836,PlanetSide 2,0.0,1,0
5860071,Day of Defeat Source,0.0,1,0
76892907,Saints Row Gat out of Hell,0.0,1,0
210896662,HuniePop,13.0,1,1
55761025,PlanetSide 2,1.0,1,1
60706503,Wolfenstein The New Order,61.0,1,1
183103599,Gear Up,0.0,1,0
71527252,Fallout New Vegas Honest Hearts,0.0,1,0
108007732,Euro Truck Simulator 2,1.5,1,1
307597897,Dota 2,1.1,1,1
189734107,The Banner Saga Factions,0.0,1,0
19085114,WAKFU,0.8,1,1
50818751,Beat Hazard,1.5,1,1
64973908,Half-Life 2 Episode Two,0.0,1,0
125699277,DC Universe Online,57.0,1,1
245314153,RIFT,0.0,1,0
30246419,Hector Ep 3,0.0,1,0
255010251,Injustice Gods Among Us Ultimate Edition,4.2,1,1
39361297,Zombies Monsters Robots,1.0,1,1
159800136,DRAGON BALL XENOVERSE,49.0,1,1
166753156,A.V.A - Alliance of Valiant Arms,4.3,1,1
73726855,Stronghold Kingdoms,0.0,1,0
24721232,Batman Arkham City GOTY,0.0,1,0
252099721,Dota 2,307.0,1,1
255029668,PlanetSide 2,0.0,1,0
199693353,Octodad Dadliest Catch,17.9,1,1
50797633,PAYDAY 2,511.0,1,1
88035166,Forge,0.0,1,0
11149819,Gunpoint,2.4,1,1
123101539,Valkyria Chronicles Edy's Mission Enter the Edy Detachment,0.0,1,0
126269125,Fallout New Vegas,25.0,1,1
16645459,Borderlands DLC Mad Moxxi's Underdome Riot,0.0,1,0
60744461,Borderlands 2 RU,42.0,1,1
235469862,Dota 2,0.3999999999999999,1,1
11161178,Batman Arkham Origins -  Online Supply Drop 1,0.0,1,0
93189271,Unturned,2.5,1,1
161816812,Fistful of Frags,0.0,1,0
80494893,Ace of Spades,0.3999999999999999,1,1
75155353,BioShock Infinite - Season Pass,0.0,1,0
51822361,Guild Wars Game of the Year,29.0,1,1
61070572,War Thunder,1.0,1,1
11952990,Spacebase DF-9,5.1,1,1
209917929,This War of Mine,14.5,1,1
33910513,Just Cause 2,75.0,1,1
22301321,Shattered Horizon,0.1999999999999999,1,1
59925638,Sunny - Hunter (Support Class),0.0,1,0
11731710,Darksiders,0.8999999999999999,1,1
55426012,Batman Arkham Asylum GOTY Edition,17.2,1,1
48984158,Dota 2,2458.0,1,1
85497862,The Bureau XCOM Declassified,3.8,1,1
101142088,Nosgoth,11.6,1,1
54194546,METAL GEAR SOLID V GROUND ZEROES,19.5,1,1
33580866,Left 4 Dead 2,168.0,1,1
87694960,RPG Maker Tyler Warren RPG Battlers  2nd 50,0.0,1,0
66255019,Grey Goo,15.0,1,1
72978546,Nosferatu The Wrath of Malachi,1.0,1,1
30061970,Space Run,2.6,1,1
258806371,AdVenture Capitalist,0.0,1,0
102825821,Shower With Your Dad Simulator 2015 Do You Still Shower With Your Dad,0.1999999999999999,1,1
94269421,Dead Space,0.0,1,0
252074145,Left 4 Dead 2,1.2000000000000002,1,1
215087521,Unturned,0.0,1,0
258482885,Team Fortress 2,16.8,1,1
93341815,And Yet It Moves,0.0,1,0
78309377,BioShock Infinite,0.0,1,0
76892907,Disciples III Resurrection,0.0,1,0
216364582,The Old Tree,0.0,1,0
33518079,Septerra Core,0.0,1,0
1603625,Ricochet,0.0,1,0
119239620,Omerta - The Con Artist,0.0,1,0
33651880,Enemy Mind,0.0,1,0
147859903,FEZ,1.9,1,1
65229865,GRID,38.0,1,1
27403206,Steam Marines,0.0,1,0
200673341,Magic Duels,0.1999999999999999,1,1
221958385,Puzzle Pirates,0.0,1,0
20772968,HOARD,0.0,1,0
33580866,Alien Swarm,5.9,1,1
24721232,Confrontation,0.0,1,0
129102620,Counter-Strike Global Offensive,21.0,1,1
55426012,Star Wars Knights of the Old Republic,5.6,1,1
11794760,Spelunky,0.1,1,1
188509200,Mortal Online,0.3,1,1
80351692,Arma 3 Zeus,0.0,1,0
114000267,Legacy of Kain Soul Reaver 2,0.1999999999999999,1,1
35039277,Command and Conquer Red Alert 3 - Uprising,0.0,1,0
185258131,Grand Theft Auto V,99.0,1,1
238700575,Robocraft,0.3999999999999999,1,1
48984158,Super Meat Boy,0.0,1,0
204493190,Cakewalk Loop Manager,0.0,1,0
20366600,Rogue Legacy,0.3,1,1
30246419,Sniper Elite,4.5,1,1
212748581,Memories of a Vagabond,4.3,1,1
239389313,TERA,8.2,1,1
209830063,Dirty Bomb,0.8999999999999999,1,1
20200395,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
214252753,Team Fortress 2,3.0,1,1
83681553,Wasteland 1 - The Original Classic,0.0,1,0
86055705,Dirty Bomb,5.1,1,1
133268317,Alien Swarm,5.5,1,1
90272527,Quake Live,0.1999999999999999,1,1
245043777,Warframe,0.0,1,0
75689918,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
101687527,Outlast Whistleblower DLC,0.0,1,0
88173801,Lara Croft and the Guardian of Light,0.0,1,0
55975168,Bully Scholarship Edition,2.0,1,1
49893565,Revenge of the Titans,0.0,1,0
9823354,Franchise Hockey Manager 2014,21.0,1,1
107377573,Batman Arkham Knight,26.0,1,1
